,essay_id,essay_set,essay,domain1_score,domain2_score,split,llm
697,4505,2,"Hey my name is @PERSON1 and I have some things to talk about that people need to hear. I think that libraries are a good thing for people of all ages but, there are some books in the library that are not made for children to read or evan see. They should at least put them in a seprate part of the library.     I had an experince like this once. I was about to leave to go to the library when my little brother asked if he could come with me. I didnt want to take him but I couldnt say no to him. He got his shoes on and he ran to the door, he was so excited. We pulled up to the library and he took off running to the doors. I chased after him, when I caught him I told him that he couldnt run away from me like that. We went inside, it was a giant library. He went to find a book to look at and I went to find a good book to read. I found one that looked very interesting I got it and started to read it. Then @CAPS1 ran to me and said I should go take a look at the book he was looking at, so I went with him to go see the book. He handed it to me and I just lost it, the book was not a children book at all. I was one of the worst book that I have ever seen, we left the library and never came back.      I think that books that are bad for children should be in there own section in the library. This section should be for grown ups only and that no children are aloud in there. This is what I think sould be done to all libraries",3,4.0,test,To evaluate the essay according
698,3855,2,"I feel that it should be censorship in libraries.Children shouldnt be able to go to the library and see certain books if they aren't supposed to.This could save people from getting in trouble and reading thye wrong stuff.     There should be censorship in libraries.I feel that it should be censorship because they already have stores that contain certain things that kids aren't able to buy.One other reason that i feel that it should be censorship is because children will probably read something and take it the wromg way.When you are a kid and you know that there is something that you know for sure you shouldnt be reading or watching,you try your best to sneak and read or watch whatever it @MONTH1 be.Thats why if we had censorship,they wouldnt have a chane to do so.Another reason i say we should have censorship is because libraries are public, and if you have to be a certain age to look at or view something then you should nt have it in the library.     As you can see,these are the reasons that i feel we should have censorship in libraries.With censorship nobody will feel left out and everyone will be treated equally and feel the same.They already have book stores and online site, where u can buy books and movies,and they have no censorship u just have to be a certain age and have a credit card.That way, they are for sure it is okay for you to rent things from them because you have to be a certain age to have a credit card.So with that being said,I feel there should be censorship in libraries.",3,3.0,test,Score: 2
706,4460,2,"I strongly feel that every book was created for people to read and gain knowledge, on what every aspect of what the book is. If your children are looking at things they should not be looking at, you should keep you child away from that section. Every person has a different style of book's that they like to read, they should not have to lose those book's because children are looking at things their not supose to. What would be the point in a library if you can not have certain materials in side it.     My view on censorship in libraries would have to be that those bad sections should be off limits to childeren. All libraries are divided up in to different sections like; fiction, non- fiction, fantasy, children's books. Those sections were created for a reason. If people choose to let their children read books then that is fine with me. Although those parents that do not approve of this can go to a different library. I feel that if that one parent complains and no one else has that they should not be allowed in that library anymore.     I do not beleive that certain materials, such as books, music, movies, magazines, etc should be excluded  from a library. Just because, a person does not appreciate their child picking up a book they should not have. I feel that parents should be responsiable for what their kid's are looking at, and not make libraries take books off their shelves. Everything from books to movies were put in the libraries for educational reasons. Their should be  laws that say those things are put into a library for a certain reason, and if customers do not like that they can go some where's else.         My own experience being a volunteer at a local library is that there are many things that were put into a libray for a reason. Every movie, book, and magazine have information about something that you @MONTH1 want to know. Books are put in  libraries for people's pleasure and love for reading. All those types of books are made from people that find excitement in reading. Movies at a library are put their for educational reason  like: to teach kids to count, and to learn something about a certain topic. Magazines could just be in a  library for people to read and relax, and learn something new in the world.     I really feel that parent's should watch what their children are reading, you should think the same. Library's should not have to remove books from their shelves that have been there for a really long time. Materials like movies, books, magazines, and music should never be taken away from a library. What would be the point in having a library around if you could not go check a book , movie or cd out that interest's you. After reading this should feel the same, that certain thing should not be removed from a library because parent's do not know how to watch their children",4,4.0,test,Here’s the breakdown of
707,4042,2,"The material we read in books are sometimes offensive. Books that are offensive should be supervised as to who gets to view them. I believe that every parent has the right to oversee what there child reads. I also believe that Censorship is a good thing sometimes     The material we find in books is not as much of a proplem to our youth as any other thing. The reasoning for me saying this is that youth to day are not really woried about picking up a book and reading is as much as them picking up a magazine, cellular phone, iPod or using a computer. I believe magazines are worse than any book. Books are reed mostly for knowledge wereas magazines are mostly reed for people to catch up on the latest trends. Magazines can lead to people listing to the next hotest band, singer or rapper, whatever.          Music that you hear on the radio is filled with suggestive lyrics. Then people get pulled in. Music doesn't have rating were movies do. Movies are a little easier to control because of there ratings but children are alway going to get there hands on it no matter what.      This is were the internet comes into play. Most people have acsess to a computer. Children could be on the internet for hours looking up things that aren't ment for them to see. Internet is also use to educate.      The internet also opens up the doors to video games. Children can play with there friends all around the world now without leaving there bedroom. They also play with complete stranger. Some of the other player could be a bad influence to them because they were influenced by music, magazines, music, ect.., that send a bad message.           No one is ever going to be able to control what our youth see. The only way is to close our libraries and shut down the internet. Even if we do this there could always still be away.",3,3.0,test,Score: 2
714,4130,2,"I believe that if something or someone offends you, you have the right to take a stand. You shouldn't have to deal with it. If something is offensive in your library, it has no right to be there. A library is supposed to be a helpfull place. Who would want to sit back and watch a raciest movie? Who would want to have a little kid watching something sexual in a movie? Magazines can even develope a lot of problems. Muisc can be straight offensive.      If a young adult or a child reads or watches a movie that is raciest, it teaches them bad things. Racism is a very hurtful thing. What you see or read can really have an affect on you. You @MONTH1 not realise that it is wrong. It could have you saying hurtful things to a differant race. If a person isn't raciest and they see something that is, it could offend them. They @MONTH1 feel like they 'cool'. They go out and say raciest things. It makes them feel good. Later on they feel guilty. All because of a movie or book. If a movie is making fun of your race, it hurts. Being made fun of hurts. It is technicly bullying. Bullying can lead to suicide. Who cares if someone is black or white? We are all the same deep down inside. Movies like this should be banned from public libraries.      Movies today can have pretty much anything they want in them. Sex, drugs, cursing, etc. Kids can get by with watching them without anyone saying anything. The librarian just swipes your card, then you have the movie.They @MONTH1 not know right from wrong. If they see someone doing drugs or having sex, they might think that it is cool. They @MONTH1 go out and do it. We do not need movies like this in our public library. We should make it a lot harder for kids to try to get movies like this. These moives can also offend us. Make us feel uncool. Make us feel like we have to go out and try it.      In magizines today, they make everyone look so perfect. These people can offend you. Young teenage girls or even boys are the ones mostly looking at magizines. If you see @PERSON1 in a magizine, you begin to want to look like her. You see how skinny she is. She is tan. She has perfect skin. Its normal for someone to be jeleous. We are only human. Sometimes these images get to us. We @MONTH1 starve ourselves to try to be skinny. That can be very dangerous to your health. These girls knock our confidence down. Into today's society, people stive for popularity. They want to look perfect. They want all the guys to stair. We use the girls in the magizine to helps us know what we want to look like. You should love who you are and what you look like. You are unique. No one has to be skinny to be pretty. Magizines can be offensive.      In today's society music is horrible. Rap, country, or rock music. Some of the lyrics can really offend people. The words get in your head everytime you hear the song. If you really take the time to look up lyrics to a song, you will realise that they will let you say anything. I can't name how many songs I know, just beeing a teenager, that make fun of something. For example, there is a song by the band @ORGANIZATION1. It is called 'I must be emo'. It makes fun of people who are unique in their own way. Some lines from the song are, '@CAPS1 I get depressed, I cut my wrists in every direction'. How can you make fun of someone who does self harm. Depression and self harm are a big thing in today's society. Their is nothing funny about it. If someone who hurts themselves hears this, think of what could happen. It would really offend them! They could go and cut theirselves even more. They could try suicide. In the song it also makes fun of gay people. It makes fun of the way 'emo' people look. 'I look like I am dead and dress like a homo', is another line from the song. I don't know about you but to me that would be terribly offensive! We need to get these types of songs out of our libraries.      We should have a say to what is in our public library. The library is ment to be a good place. Anyone can go their. We are all unique in our own ways. If something is offensive to you, you have the right to stand up for yourself. We need to make offensive books, movies, magazines, etc., harder to get a hold of.",4,3.0,test,Here’s the breakdown of
716,3834,2,"Bad @CAPS1      @CAPS2 off yes, I do think think they should be removed if they are bad. If you wouldn't say it to your parents face when your at a younger age then you don't need to be listening to it or reading it.     I would not want my younger kids reading or watching anything that they know they couldnt say to my face. There are so many things that little kids can see. Like at any @LOCATION1 or any where there are magazines with ladies in there bra and underwear and its the same thing with the guys. I dont think its right they should they them put up where it isn't so easy for the little ones to see. Those kind of things are justy going to get kids asking question that make the parents have to lie.     Then theres kids watching tv and they have the stupid cartoons where the kids are on there cusing and talking aboout sex then your kid goes to that channel when your not around hear all these stupid stuff. Then their going to go tell there friends what they heard because they think its cool then all kinds of kids are hearing it. When you can just take channels like that off your tv and make everything easier.      I think the worst is liking people sign about killing people and raping kids and all this and that. I would never let my kids listen to music like that i don't care how old they are. I also think that is where most of the stuff kids pick up are  from the music they want to listen to its horrible. I would do anything to make it where kids coudnt listen to that stuff until their parents didnt care. I know my parents didnt like me listening to it when I was young and I see why now that im older and know what all of it means so i'm never going to let my kids listen to it when they are at a young age.     In all that I hope that I made a good point and hope you feel the same way. Why let are kids listen to the stuff that hurts them and us in the longt run it just not worth the trouble letting them do what they want.",3,2.0,test,Score: 1
719,4360,2,"Censoring any type of media such as books, magazines, movies, or music from a library is not right. A library is huge amount information put common places for people to seek out knowledge.When something is found offensive, you should not hide it a away as though it was never there. If any media is offensive, it should be the person who is looking up the information to choose if he/she wants to use it.When someone for example a child has something offensive, the first thought is to take it away from the library or television.Instead, just explain what it is there looking at and they will eventually understand the reason it is offensive, but how does someone know what is offensive or not?Just because something is found offensive by one or two people does not make it right to just take it away. It should be talked about or discused by groups of people on the subject then decided whether or not it should be taken off the shelves for being offensive.If there is a book or magazine on the shelve and it might be offensive it should a decision made by the people surrounding that type information to take it off the shelve and not to be hidden away.",3,3.0,test,Here are some areas to
720,4149,2,"I don't believe that certain material should be taken out of our libraries. If they take the books that people get a learning expresion off of then what does that leave us with. Everybody in life should have there own chocies, we shouldn't limit them.It's all about making chocies in life, people should get the right to read the books,magaizes, ect they want, With out people looking down on them or thinking the material they receve is unatural. What one person @MONTH1 think is not good read the next person might think the total oppoiste.     Music is a creative aspest in our world, @CAPS1 person you meet are not the same so @CAPS3 should music be. You can't have the same ideas when it's comes to making your creative looks on the music in your community it's not going to turn out the same as everyones elses will. If that was the case then the world would be one boreding place to live in. I think that @CAPS1 one has there on taste in music. If your the right age and your not hurting anybody, Then whats the big problem listing to the music that incourge you to become creative.      There are alot of movies that some parents might think that they are not good for there kids to watch. I think that we shouldn't be so worried about what our kids are watching and more what there doing. I think that @CAPS1 movie you watch has a sercet point in it, In other words the lesson learned in the story. Some solutions that happen in real life might be on a movie that's probably rated @CAPS2. I don't believe that we should be focus on the rating of the movie, We shold be focus on the lesson the movie is teaching you.               The children in the world are going to have to make there own chocies and what they find intresing, @CAPS3 should we band everything we thinks thats not. We need you let the children grow on there own and aslo learn on there own. Can't make somebody listen, read or watch what he want them to.     In conclusion we need to let not just kids but everyone have the chocie there want.The world is changing everyday so we need to change our ideas with it",3,3.0,test,Score: 2
727,3175,2,"Libraries contain many different selections of books, music, and magazines. However, are all of these materials appropriate for all @CAPS1 visitors? In this essay I will explain to you why I think offensive, distracting and inappropraite material should be removed off of the shelves, and put into their own section of public @CAPS2.     If a small child were to walk into a public @CAPS1 and pick up a book about abortions, they would not know what the book is talking about, because most small children cannot read. What if a fifth grader was to pick that same book up? They would be able to read  the whole thing with no problems. However, should a fifth grader be allowed to pick up a book about abortions at such a young age? I dont think so, fifth graders should be reading age appropriate books. This is just one reason why I think offensive, distracting and inappropriate material should be moved to its own section of the @CAPS1.     When I think of a @CAPS1 I think of a quiet place that I can go to and read, or study. Although, some Libraries allow their visitors to listen to music. Rather it be on a computer, on a ipod, or even on a cell phone, there should be a sound limit right? Most people would think that Libraries set sound limits, and they probably do, but people do not follow directions and they are not attentive to what other people are doing. It is @CAPS6 distracting to go into a @CAPS1, to study, and the person next to you has their ipod blasted to a heavy metal rock song. Once again, this is another reason I think offensive, distracting, and inappropriate material should be moved to its own area of the @CAPS1.     I also think that a @CAPS1 is a community place, that you can go to and be safe, and your parents would not have to go with you because they think that it is safe and appropriate too. Most Libraries have magazines, because its for your entertainment, and they want to keep you happy so you will keep coming back. Well not all magazines are rated @CAPS10, some have @CAPS6 inappropriate material in them. A child should be looking at magazines that are appropriate for children, a teenager should be looking at magazines that are for teenagers, and an adult should be looking at magazines for adults. However the adult magazines should not be showing people with barely any clothes on, or any sexual scenes, and neither should teenage magazines. With innapropriate magazines, I do not think they should have their own section of the @CAPS1, I think they should be removed all together. They have pictures in them and anyone can look at a picture.     I really hope you can understand my point of view. It is nothing against public Libraries, it is just the material inside of them. If I owned a public @CAPS1, I would have rooms devoted to books that are for different age groups. For example, I would have a room for @NUM1+, and a room for @NUM2+. Those rooms would be for the books that are easily questionable for younger children. I would also have my own room devoted for music only. That way anyone could go in the room and listen to whatever kind of music they want, no questions asked. The rest of the @CAPS1 would be for people to study, and read. I think every @CAPS1 should be like this, it would help make the world a better place",4,4.0,test,Here’s the breakdown of
729,3081,2,"What do you want your child being exposed to?    In my own opinion I believe that @CAPS1 shouldn't be taken off the shelfs, because kids know what books are appropriate and innappropriate for them. This @CAPS2 why the library has @CAPS3 'kids' selction away from the 'adult' selction. They know their boundaries, and I don't think a librarian would let a child check out anything innappropriate. The library @CAPS2 a place for all sorts of books for anybody to come and have the right to check them out.   Also, @CAPS3 not just librarys', @CAPS1 can be seen or heard from schools, on the radio, t.v. and video games. Any where you go they're more likely going to see innapropriate actions that take place. So as a parent @CAPS3 your job to keep your child away from the things you don't want them to see or hear as much as possible.       The only way a child can be exposed to this @CAPS2 if their parents are unattended and irresponsible. Someday your kids will ask questions about that that kind of stuff they hear or see at school from other students. Just be open and honest at the right time but in a mature clean matter.      I know alot of young children these days who are being exposed a lot from violent video games, music about drugs, alchol, and sex. @CAPS1 really bothers me, because when I was their age I had no idea what @CAPS1 even was or meant. @CAPS1's wrong for the parents to let them be around that when they know @CAPS1 has a label on @CAPS1 saying '@CAPS10 @CAPS11', '@CAPS12'  or '@NUM1'.      Every time I hear a child say something about this aweseome video game or cool new song they heard on the radio about drugs, violence and etc, the children tend to get younger and younger every time. I don't understand why parents let them be exposed to that unecessary stuff",4,4.0,test,Score: 2
730,3720,2,"Books That Are Offensive     @CAPS1 view point is that books should not be taken off the shelfs if taken offensive to one person. Sometimes people get help from books that are offensive to others because somebody is doing something wrong and the book @MONTH1 help the other person. Everybody should be able to read a book if they want in a library. In a library everybody should have the right to read every book.     The idea of taking a book off the shelf is a bad because people want to read books like that. Some people have a problem with that type of book but if they don't like it then tell people not to read it not take it off the shelf. If anything put it in a different area or just move it put all that type of book in one area not mixed in.     When people need help they read a book or look it up. So if the book is offensive but can help somebody with problems then don't even move it. People do have a reason to read books that are offensive. We don't know all of the reasons but there are alot of them.     If a movie is not good for children or just very horid it @MONTH1 need to be put in a place where nobody will look. Kids and grown ups are the same and nobody needs to see a movie if it is really bad.       Usually when somebody takes something offensive they are guilty of something and know they are but will not admit it. People think other people write things that are just offensive on purpose ,but they don't they write it and somebody is guilty if something and can not live up to it. Sometimes just the reading is read wrong and misunderstood.     Everybody has had a book that they thought was offensive but then the next person read it and they might think it is funny. The biggest problem is some people can't read. then some people read so fast they do not comprehend it correctly.     I don't feel like them certain materials should be taken off the shelf if found offensive because that person @MONTH1 be feeling guilty of something. If the materials should be moved they should just be moved to a different area not off of the shelves totally. If it is taken offensive they should tell the librarian and then if very many more people say it is offensive then it can be taken off the shelf.",3,4.0,test,Score: 2
731,4185,2,"We live in a world @DATE1 inundated and persuaded by media.  Ever since we were little, our young minds have been filled with opinions of others from history and from the present.  Whether we are reading a book, watching a motion picture, or even listening to a new music artist, our lives are being affected by such media.     The art world is considered to be one of the most controversal businesses to work in.  Each piece of literature or movie is shared by a vast community of critics.  We all are given the right to our opinion on such  pieces.  Every piece of art is judged and then criticized.  However, many find certain pieces to be offending in some way, shape, or form.  It is quite impossible to produce such a piece that will fit everybody's satisfaction.  For an example, religious pieces are often scorned for their nonfactual information or for the director's or author's opinion over the matter.  Since we live in such a diverse community of religions, these pieces will never satisfy the audience.  Movies have been criticized for decades because they represent some sort of life lesson or truth that is not appealing to the audience.  Why not learn from them and reflect?     No piece of media can possibly be directed to satisfy the opinions of all the world.  As a personal example, I can see that novels and books over war are heavily criticized.  The men and women who fought for our country @MONTH1 enjoy to see such pieces written about them, but war protesters and peace keepers @MONTH1 see this as an insult to their cause.       @PERSON1 wrote a book by the name @CAPS1 @NUM1.  This book was heavily criticized over the topic of censorship.  The world in which they lived in had dramatically been affected by the impact of peoples opinions.  If a book or movie was offensive to a group of people, then they burned the books.  History books about slavery and war were burned because others found the topics offending.  Non-religious groups thought that religion was offensive, so they burned the @CAPS2 and other works of religion.  Their government wanted a world of peace and a community where every man was equal and diversity was no longer existent.      @PERSON1 denies the book was written over censorship but his book gives our generation a great lesson.  For generations, we have grown up in a world of diversity.  Every mind is special and different and will never share identical thoughts as his neighbor.  Therefore, we must recognize that we have to survive and live together.  We can not escape the diversity in which we live in.  The books we see on shelves, the movies we see on the big screen, and music we listen through our earphones all make up our generations history and the next.  We need to accept our neighbor and his opinions because we are all born equal.  If we throw away our history and our accomplishments, man is left nothing to improve on, nothing to leave his or her marking on history.  We have to accept others ideas and build on them to improve our life and other's.  As we stand @DATE1 in a world filled with diversity, we must move on and reflect.  It is not a time to offend and be offended but a time to learn and move on",4,4.0,test,Here’s the breakdown of
741,4022,2,"Everywhere I go, there always seems to be something, small or big, that can be considered offensive. Because of these offensive things, there is often censorship in public places. It is acceptable to view non-noncensored materials at your own disgression and privacy, but not very acceptable to do so in public. I believe that censorship is necessary in libraries because of the wide range of audiences, the public materials, and the opinions of certain people.      Libraries are considered public places and have a wide range of audiences. Whether it be children, teens, adults, or elders, some things are inappropriate and should not be accessible to certain people. This is directed mainly to children, however. Like the quote mentioned, 'All of us can think of a book that we hope none of our children or any other children have taken off the shelf.' @CAPS1 put these offensive books in libraries then? Censorship will block out inappropriate parts of books, movies, music, and magazines in order to make these materials more suitable for all age groups.      Because libraries are considered public places, their materials are considered public property. Everyone has the right to these materials. However, not every library will have the book, magazine, or movie you could be searching for due to the fact that it @MONTH1 contain profanity, or inappropriate content. Some people @MONTH1 be against censorship in libraries, but there often is not censorship in bookstores, movie stores, music libraries, etc. If you desire a certain non-censored material, then go purchase it. That way the material will no longer be public, but rather your own and you can do with it whatever you choose.      We now live in a world where everyone voices their opinion freely and you can not be punished for doing so. Libraries are targeted toward every age group and censorship just allows everything to be appropriate for everyone. Certain parents do not allow their children to read certain books, view certain movies, or listen to certain music and this is just because it is their opinion and their parenting. Some parents, on the other hand, do allow their children to partake in inappropriate materials, and that is perfectly fine, because it is their parenting and their children. However, libraries should not have the right to introduce inappropriate things into the lives of children; that should be the decision of the parents or gaurdians.      In conclusion, censorship should be allowed in libraries because of the wide-range audience, public materials, and the strong opinions of the people. Everyone deserves to read, watch, and listen to whatever they choose, but not everyone deserves to be around inappropriate things in public places. Not everyone can be happy, but everyone can be appropriate",4,4.0,test,Here’s the breakdown of
745,3379,2,"Dear @CAPS1-@CAPS2 @CAPS3 it @MONTH1 concerm;             I'm writing you to explain that @MONTH1 students are tired of students in their school not returning books to their schoollibrary. Many students have report due on a book that a fellow classmate didn't return. Many students either forget they have a book out or even past due. So it makes it hard upon the student who is trying to do a report. If the books, music, magazines and etc., are not return people should have to be punished more than just having to pay a overdue fee.     I have witnesses alot of students who didn't either want to turn in the book thr checked out. We the junior class at my high school had a term paper that we need books, newspaper, internet and magazines. Lucky, The senior class turned in all of their book, newspaper, internet, magazines and etc., that they used on their term papers, we the junior class were able to sucess on our term paper. But many juniors still havent reutrn the materials they have used.The teachers have threqten them with overdue fees and or have to pay for the losted material. I see that having to pay an overdue fee and or have to pay for the losted materials doesn't bother them.      Even though teachers makes them pay the future classes will have to struggle and go out and purchase books, magazines, and etc., The classes that have to take @CAPS4 @NUM1 next year and do their term paper @MONTH1 not be able to sucess. It is unfair they have to worry will have the materials they need for them to sucess and do their term paper.      I think if the schools took time out and got parnets involed. They would n't have as many students would didn't follow rules. students think that their teachers can't tell them what to so maybe if their parnets were involes they would follow directions and turn in their books, magazines and etc.,     In conclusion, If someone wants to take a book they should get alot of their personal infornmation as well as their school name.If people dont return their books their want be any thing left for other people to use.So i say everybody do have the right to use the books, music, movies magazine and etc. to their adventage. Just try to remember to return them for other students as well.",1,1.0,test,The essay contains numerous errors
748,3726,2,"Censorship helps prevent people from viewing, listening, or read disturbing images or ideas for certain age groups. But in the case of libraries, all the books would have to be taken off the shelves. And if all the books are taken off the shelves, then all the books in stores would have to be thrown out as well.     Books are essential part of life. They have great ideas and thoughts expressed through these amazing pieces of word art. People who think that the books in libraries should be censored, are fools. These people want to keep their children and themselves safe, and that is understandable, but at the same time they are hurting people with the decision they have decided to put forth. Authors are hurt because it is their work that is being censored. People who enjoy reading the books, that are wanted censored, would no longer be able to read those books.     It is mainly the choice of the person to avoid these books if they truely find it offensive to themselves. They should not go all out of their way and try to censor them, because they would eventually might cause everyone or some people to think that they could find a book that should be censored. And if that happens, then there would be no more books on the shelves. The government will take notice and ban these books or worse remove all books forever just like what happened in @CAPS1 @NUM1.     Over all, books are a good thing. They gives us inspiration, and help us pull through life with the thoughts expressed in them. It is your choice to avoid the books that upset you, not what other people think about them.",4,4.0,test,Score: 2
749,3578,2,"Today in society there are many things people have different views on. They can be religion, race, or brought up in a different way. Today in libraries there are many books of all types. They can relate to all different kinds of people. If one book is discriminating against another indivual is this right? I think the libraries need to stay the way they are and leave things the way they have had them for different reasons.       First off, no one is the same, what might be bad to someone else can be good to another person. If someone simply doesn't like the context of a book, movie, or even music ect. They don't have to read,watch,or listen to it. Since no one is the same what someone might not find appealing can be amazing thing to another person.     Second, this can be there for purpose. The @LOCATION2 wasn't always a equal place. If there are books that talk about the discrimination on other races I think it's simply showing history. If we didn't have history to look back on we wouldn't be able to see how @LOCATION1 has progressed. From slave states to all free states. I think it is important for material such as that to be left so it can looked on upon.     Third reason, is a library is suppose to consist of these different things such as books, movies, music ect. If we were to take everything out the libraries that comes off offensive it wouldn't be a place were you could find things that you wanted. It would probably be a boring place. If theres no variety in a library I don't see how it can be called a library. You can find whatever your looking for in a library whether its on how to do hair to the hitsory of the @CAPS1 @CAPS2.     In conslusion, these reason make up why libraries should stay the way they are. One is because what might be offensive to a ivdivual might be different to someone else. Second, it would take a lot away from history. Thrid, it wouldn't make a library what it is today. These are ligetament resaons why it should be left alone",4,3.0,test,Here are some key observations
751,3799,2,I believe that books should not be taken off the shelves of libraries because without books we would not know anything about life to survive. The books and media help the human race sympathize with eachother and know about things that already happend so that we don't repeat history and do it all over again. Some books are made up for entertainment and others are for education and help children learn about what happend in the past.Taking books off the shelfs of schools and libraries would be uncalled for because you are taking away from children who have nothing else to turn to besides school and knowing what the teachers are talking about in the classrooms. Books that are offensive should be taken off the shelves but not the books that make sense to people and help you suceed in life.         some schools don't have books to read because they are in a poor country and don't have much to do besides go to school and learn. books are important in so many ways that it would be a lot of drama if they took books off of shelves because people all around the world need to know about everything that has been done and the people who done it. some books don't make sense but that doesent matter if it does or don't.,3,3.0,test,Score: 2
754,3356,2,"Is the censorship in libraries really necessary? In my opinion it is but only to a certain extent. I believe that most people who frenquently go to the library know what types of books, movies, magazines, etc. that are for more of the adult group and more of the teenage/children group. I think the censoring is helping to keep our youth from taking the words and actions and using them in there daily lives. If we @CAPS9't want them to read or to even hear them I think the censorship is a great thing in ways.     I believe if the censorship was to go away in some forms, I would use a different method of a censorship that was a bit more on the more favored sides for adults. The censorship would still be at the library in a certain form. There would be something just a bit different or new about whatever that person is checking out.      If we could, when people are checking out these books, movie, magazines, etc. we could use a rating just like movies do. When a child whom is @NUM1 comes to the library to check out an item and they find one they are interested in they could bring it to the librarian and the librarian would check the rating and the age of the child with there library card and see if that item is appropriate for that child. There could be many ratings @CAPS1, @CAPS2, @NUM2, and @CAPS3. I think ages @NUM3 are for the @CAPS1-@CAPS2, the ages @NUM4 are for the @NUM2 and ages @NUM6 and up for rated @CAPS3.      I see many times when children are learning words, phrases, and actions from movies, books, etc. that make them think it is ok to do or say these things. I think not. In my opinion I think that this idea could help out our youth and there parents make better choices in the content they are submitting themselves to. So if you feel like this is a good idea contact your local library and tell them you are in favor of the @CAPS7,  '@CAPS7 @CAPS8.' @CAPS9't wait until you have forgotten, call now.",3,4.0,test,Score: 2
759,3247,2,"Do you believe that certain materials in the library should be removed off the shelf if found offensive?     I believe certain materials, such as books, music, movies, magazines, etc., should not be removed from the shelves if they are found offensive. Some of my reasoning is very logical and if you were a reader I'm sure you want to read something thats true and very interesting. Libraries all consist of books from everything you can think of. Libraries are really for learning and not to offense anybody in any manner.     The reason why I believe they should not be removed because everybody is equal and not everybody likes to read the same books. There should be offensive books because I think that theres just to many kids that would not like to grab a book and it be orginal and not offensive about them in some way. Books are created to read and have interest, laughter, enjoying. From some of the students at my school I spoke with said that when they are really having a bad day they turn on their music and it helps them because it makes them feel alot better and the day gets easier for them. They say they dont have to be depressed or thinking about something that made them mad that day.     Well as in from my experience with books I can tell you somethings and sometimes that when I was feeling down how I grabed a book. The first time I realized books are really helpful and I'm also talkling about magazines, music and movies. Well to be honest I'm not a big reader. I enjoy listening to music because sometimes songs can relate to you and make you fell  that your not alone. Also it helps you learn how to cope with some things that you could of never coped with before because it makes you feel relaxed. Just how some of my friends said that they feel relaxed when they read a book.     So my point is that you know and I know that their are music out there that is very offensive and some books that are.  Does it drive us crazy that they do? No it does not because it actually helps us. It helps us by showing us away out from our daily streesful lifes and sometimes you learn in books and songs of how other people deal with their stress. So you learn alot of things than feel offensive about books or music. As you can tell I'm a huge music fan and there has been lots of songs that were offensive but it did not bug me much.         I hope I gave you some kind of shock that music and books should'nt be removed if offensive. It's just music is amazing as well for books we all need our space sometimes and those two things are just there for us which is either to help us learn or feel relaxed and calm. Thank you for reading this and I hope I persuaded you enough with my reasoning. Remember music and books are alot alot of fun and if you never gave it a chance, you should try it sometime. That's the end of my conclusion",4,4.0,test,Score: 2
764,3273,2,"I for one like books, movies, music, ect., without censoring. Sheltering the younge is not too bright because they'll get curious of things and sometimes they dont tell us they just find out for themselves. Most media and books have things uncensored for many different reasons and I think its going good. Yes there are some youth that take somethings too seriously but thats because the parents are not there to explain. I'm not saying go and show a four year old a rated '@CAPS1' movie but lighten up on somethings.      Music is everywhere it's kind of hard to shelter your kid from music anyways because it's, well everywhere. You should be there to watch what there listening to but they're going to hear it sooner or later, might as well let them hear it around you then some one else that will give them the wrong advice. Some parents complain so much about this subject because they don't want to have to be there all the time to explain everything, but then why have a kid if you can't take that responsibility.      Books are not so different, if a book has certain things that parents dont want their children reading then take it away from them. But most books with that kind of stuff don't have any pictures so they would have to imagine it and if they don't know what is being talked about then they wont be able to think of anything bad anyways. I'm not going to be a careless parent but I don't think sheltering kids from the real world and media and books is a good idea, very unwise.      Kids are going to learn about curse words, drinking, and stuff like drugs someday, it's up to the parents to be there and teach the kid from right and wrong if they have a question from something they heard or watched or read. People worry too much about censoring and making sure everything is clean but media and books are not all clean, never has been 'till some people got lazy and didn't want to be there for their child @PERCENT1.      When I was young my parents didn't shelter me or keep me from reading what I wanted to read, and I turned out fine. I don't drink or do drugs, because my parents were there if I had a question about something I didn't understand in a book or media. It's not the media or literature it's the parents, and if they can't be there to explain then why did they become parents.      And as for magazines, if a parent is really that worried about certain ones around their children then don't let them buy them it's your choice.      Don't you want your kid to get out there and live their own life when they become an adult? Then don't shelter them from everything. Let them find out about stuff when they ask a question. If they read something in a book and don't understand it then either you could tell them whether it's right or wrong or let them find out the bad way, that's your choice. If they see something on @CAPS2 then explain don't just freak out and block them from knowing what's out there in the real world.      It's your choice to make on all that, but if you shelter them too long they'll never have a good life. Sheltering @MONTH1 not seem so bad now but wait 'till they get older and start they're lives, they wont know what to do or how to talk to people right. I've seen it with my own eyes on how bad sheltering kids from media and books can take effect on certain things in a human being's life.     Censoring everything isn't good, the only way to learn anymore these days about real life is media and books. Not cesoring all that will help people see what the world needs to work on. So don't censor everything and let the next generation know what the generation before did wrong.",4,4.0,test,The essay contains several errors
