,essay_id,essay_set,essay,domain1_score,domain2_score,split,llm
1604,4341,2,"'' I feel that materials, such as book,music, movies, magazines, etc., should not be removed from the shelves if they are found offensive. Some @CAPS1 like offensive things that they have in the library. Some @CAPS1 would sometimes want to know about certain things that is offensive.Most @CAPS1 could be offensive to alot of different things.Different @CAPS1 have different things that are offensive.What might be offensive to you probably not offensive to me.''     @CAPS1 that dont like offensive things just shouldnt check it out and @CAPS1 that like offensive things jus could check it out.I feel that they just shouldnt be removed just because @CAPS1 dont like offensive things they just shouldnt check it out.You just cant removed things that are offensive just because some @CAPS1 dont like offensive things. Everyone do have their own right but some @CAPS1 like offended things.    I read a book that was offended to me, but it told me how to react to the situation and how to overcome my situation. So some things @MONTH1 offend you, but some things you just have to read about it more because some things tell you how to overcome that situation or it will tell you what to do about the situation you had been offended by.Thats why I feel that you shouldnt remove offensive books.",3,3.0,test,Score: 4
1605,4557,2,"Censorship in media has been around since the beginning of @ORGANIZATION1. Some of the first movies were seen as too offensive and never made it to the theatres, but books, music, movies, and magazines in libraries how do they even need to be censored?          Censorship of books should be if a book is not for children keep them away from it. Books that are extremely offensive should be taken off the shelf or not put in a library. A library is a place of learning or reading for entertainment and those very offensive books do not teach learning or are entertaining.          Music is another thing. Most songs out are highly offensive and should be in a different section. They should not be in the kid's area for music because do parents really want their children to learn cuss words at the age of five? Most parents do not want their children to learn cuss words and probably like if the libraries got rid of the music altogether that had to with sex, drugs, and cussing, all things that are censored in the media today. Maybe libraries can carry music that is censored instead of carrying music that is not censored.     Movies are almost the same as music because it potrays mostly what music has in it, but it is visual. Again parents do not want to see drug use or inappropriate gestures that make the child copy what they see and hear. Libraries should put the movies in the adult section of the library. They should be censored by putting a censor bar over the mouth of someone who is cussing or put the bar over the person's hand or wherever when they are making an inappropriate gesture.     Over the years it has become harder to censor magazines. Magazines are impossible to censor, unless you are the person receiving the magazine. If you are the libraries receiving the magazines grab a black marker and cross out words or pictures that seem to be offensive. The libraries should not carry the inappropriate magazines.     If you are at a library and you see something inappropriate tell the librarian and see if they will censor the material in question.",4,4.0,test,Score: 5
1606,4029,2,"Do you think that books, movies, music, etc., should be moved if they are found offensive? I can't choose @CAPS3 they are both understandable. Therefore, I well dicuss how i feel about it in this essay and what I have experience on this topic.     Well lets get started! I could go both ways with this. But first I well just discuss the way I disagree with removing offensive things. Material that is instersting to many people mght not be instersting to me. I mean everyone should be able to listen and read things that the loved and enjoy. And I could really careless what other people loved to read and listen to. Someday, we all might come to enjoy things that we wouldn't every think we would. It's just that simply. I mean I love romance and scary books, and someone else might dislike them both. Noone can tell anyone what they should like or dislike.          I agree in away too! When people make a big deal out of somethings it kind of gets on your nerves, like when your mom is telling you make sure room is clean all the time! I agree with this @CAPS3 something maybe to offensive to someone and doesn't want their children. One time I was in a library looking at this book that really seemed good to read. But then some lady told me that I shouldn't read it @CAPS3 it to much for me. But it was just right for me. @CAPS2 went up to the main desk and started complaining. I was like, 'Are you serious?' I didn't want to be rude so I told her calmly, '@CAPS1 are you so worried about what I am reading?' @CAPS2 replied, ' @CAPS3, the book is to reviling.' I showed her what the book was called, '@CAPS4 @CAPS5 @CAPS6'. We ended the agruement. I still checked out the book, @CAPS3 I knew I would love it, and I do! They should just put things aside, that they think well be offensive and let people ask for the things. So people won't make a big deal out of it. Just keep the peace and give everyone what they want.          Well I'm done now. Hope you understand both sides of the agruement. Just remember that if you agree or disagree.Or you like me, who can't choice or understands both sides. It's your decision and noone can make you change what you love and enjoy to read or listen to. But I can't pick aside @CAPS3 either way their both a understandable.",3,4.0,test,Here’s the breakdown of
1610,4575,2,"Censorship is a two sided question. There are people who believe that everything should be left the way that it is written. While other people believe that subjects that are offinisve should be removed. Is a subject too graphic for students? People have the freedom of speech. Knowledge is power. These are some reasons that can be thought about be for deciding if censoship is right or not.     What is too offinsive for a student to read? In history many things are considered offensive. If all the books that talk about history are gone then how will students be able to learn about the past. If students can't learn about the past than the past is bound it repeat itself. Other books like horror books are for entertainment purposes, so what is wrong with someone reading a book on a murder if its just for entertainment? There are books that must be kept so that students can learn to their full abilities.     If books are censored than that takes away a persons right to freedom of speech. That restricts somes creativity and since of wonder. If certain books are taken off the shelves of a library than books that are famous now @MONTH1 have never have been read. Books even if they are offensive can show someones thoughts and ideas that could have changed the world.     People everywhere learn from books. Books about the past help people understand what to do different for the future. Many things are learned from books everyday and if certain books are taken down there will be things that will never be learned, bacuse someone thought that the book was not appropriate for a student to read. Students read books about the past so that they learn. The past is the best teacher and when the past is gone there is no way for those students to learn about the past. Having books that are said to be offinsive can help in @MONTH1 ways.     All books should remain on the shelves. No matter what the book talks about a student can learn from that book. If the book is something that a student doesn't want to learn about than they don't  have to read the book. A lot can be learned from books and without books there can not and will not be knowledge that is spread for future generations to come.",4,3.0,test,Here’s the breakdown of
1622,3208,2,"If I could remove anything from shelves of libraries I wouldn't.  Would you rather your kids to learn things from the facts or learn from friends?  Censoring books, magazines, movies, etc and what goes onto the shelves are mostly for enjoyment or informational.  Granted you wouldn't want a five-year old reading a book made for adults, but with age kids would have to learn things.  You can't always control what children read unless you plan on going with them everywhere including college and on into their adult life.     Books provide facts and more reliable information than what  you can hear from people.  If all the books on the shelves relating to drugs or alcohol were pulled off, how would someone write a report on those things.  The books were created to provide people, kids especially, with facts that no one else could share and it could help with expanding their vocabulary and knowledge.  If someone were to find a book or a @CAPS1 offensive, they don't have to look at it or even pick it up.  Libraries can't always suit everyone's tastes and something you @MONTH1 find offensive isn't to others.  Takign a single book from the shelves would result in others taking books off the shelves and then no books would be left for anyone to read or wish to take off the shelves.     If you controlled what everyone read, no one would be happy and their brain wouldn't function correctly.  You'd be taking one of their rights, one of the only things entitled to them without someone else telling them they can't.  What kids read is shaping their minds for their future.  If you removed their favorite series or genre from the shelves, they wouldn't read or listen to music or anything anymore because it isn't enjoyable.  Kids get into reading when they can enjoy what they read or listen to.     So with that, I wouldn't take anything off the shelves because everything appeals to someone in one way or another.  Controlling what one person reads doesn't lead you nor the other person anywhere, someone could end up being offended if you take something you find offensive off the shelves, and you can't stop the knowledge that books can provide people if they read them.  In one way or another something provides information for people.",4,4.0,test,Here’s the breakdown of
1631,4731,2,"i think that if there are offensive books, music, magazines, etc then they should be put in a section of their own, or the librarians should have them kept up and if someone needs/wants them then they would have to go to the front dest in order to get them. i think also, if a young child or teenager cant see, read or hear those types of things than they should not be in there period",2,2.0,test,Score: 4
1632,4423,2,"I think what ever is offensive should be taken off of the shelf because it is inoproperate. Books do not need to be like that because they are supposed to be fun for you and help you learn, yes you can have a little violence in an action/adventure book to get the mood of the character, setting of the story, and to understand it perhaps.     Offensive books can be okay at times, so if you have a comedy magazine, or book that is making fun of something or someone, it can be taken in a offensive way, or just a joke, and a none offensive way.     To most people they are going to want to take those kinds of books off of the shelf. Offensive books to them, such as parents or maybe even friends, they can teach a child wrong, and that child @MONTH1 not learn the right way. Kids when they are little, their brains are like sponges, so they learn, and remember stuff well at that age. A child getting a hold of a book or being tought something from a book like that will most likley remember it.     I think those kinds of books should be taken off of the shelf because, kids dont need to be reading that kind of stuff when its allready on television, and talked about. They need the edicational books that can teach them, and prepare them for their uppcoming higher grade levels, so then they would have a fresh start on new words or grammer.",2,2.0,test,Score: 4
1634,4234,2,"Censorship in libraries is something good to have and something bad to have. I think that there could be some things adults can read and some things kids can read. You don't want the kids reading anything thats too mature for them right?     Libraries are found all over the @LOCATION1. A lot of people say, '@CAPS1, well they shouldn't even have the book there in the first place.' @CAPS2 think about this, maybe you should just have your kid under control and watch what they read. Or option two, dont have your kid go to a @CAPS3 library. @CAPS3, which let me explain, is @CAPS3. Which means the whole community can go pick out something.      A @CAPS3 library is suppose to have a variety so anybody can find a book they would like to read. Yes some things are very inappropriate for kids, doesn't mean we can't have it in a @CAPS3 library. Just make sure that you know what your kid reads. If you do that you should be fine, and your kid will be the same.      That's how i feel about censorship in a library. Its @CAPS3, so it's meant to have everything. Which everything includes the good and the bad. I think some people just have to live with it. So I honestly feel that libraries for the way they are is to be left alone.",3,3.0,test,Score: 4
1642,3480,2,"Is it understandable to have some books restricted to people because of their age?  No it is not the whole situation of wether or not libraries should have things such as movies, books, and cds restricted to certain people due to there age should not be an issue.  My reasoning on that is not because of how it @MONTH1 influence people in a bad way.  Then again it @MONTH1 influence them in a fantastic way.          Thats how people find out who they are such as, what their interested in, what they like, and what they want to do.  If it wasnt for establishments such as libraries most people would be the same as the others and not have a sense of character to themselves. People would be to similar and have little to no differences to themselves from others.  People should be aware of some of the content in books. Just not to the point were those areas become restricted to certain age groups.  Movies and cds are more understandable do to the actual graphic violence and language that some musicans and actors @MONTH1 use.  Except in a book its not what other people are doing and saying its what you yourself is reading and how you yourself is interperating it.  It takes more than what some people are doing and saying to reflect on what your reading and how your reading it.     Thats why the whole situation of wether or not libraries certain things such as movies, books, and cds restricted to a certain age group, but instead having the ares labeled on what the category is to know before looking.  So therefor that is my views and beleifs on why or why not libraries should be restricted to certain people.",3,3.0,test,Score: 4
1646,4463,2,"Censorship is just another way to take knowledge from another person or a society. Wanting to take and hide even the smallest of discreet history, politic corruption, and inappropriate sights to a generation can turn them all ignorant and unaware of their past, present, and possibly future.                 Censorship is extremely dangerous to a soceity because it leaves them vulnerable to the future. For example, if people tried to censor @CAPS1 @CAPS2 and many other environmentalist around the globe of the @CAPS3 @CAPS4 possibility, then the world would not be able to have the chance to stop or at least slow the upcoming disaster by going green. Instead, we would most likely die a few hundred years before that deadline. Also, maybe if more people knew about @PERSON2's censorship of his oil distribution among the @LOCATION2 (during his presidency) people might have at least discussed of impeachment.                                                                            Try to think how the future would have been if racism, terrorism, wars, or even an event like the holocaust were censored. That could be taken as brainwashing! Even though that @MONTH1 cause peace and happiness around the world, we still would know nothing of our history leaving us historically, unintellilectual. Then think of all the sudden problem it would cause if that information was suddenly found. In the book series of 'The @CAPS5' by @PERSON1, a city has been isolated from their past, who they call 'the @CAPS6', and they are basically brainwashed to think that they almost destroyed the world by war and destruction by the new government and their new technology.     Luckily, in our own era I do not believe we are censored from most things except of course politics going on between other countries. For example, the @LOCATION1 bin @CAPS7 killing was nothing of anyones awareness except the @CAPS8 of @ORGANIZATION1, military, and @CAPS9. That was a thoughtful choice from @CAPS10 as well instead of announcing it on @NUM1 news. I'd rather of coursebe notified about my history, because it's interesting and it shows why things are now. Books like 'To @CAPS11 a @CAPS12' or '@PERSON3' should never be taken off shelves for young pupils or old matures. Although it would seem a bit more offensive to hearing a historical racist cocasian singing about negroes than a racist book, I would always be interested in hearing about it.     Censorship should definitely be illegal itself in libraries, @CAPS13 stores, and any other selling stores of books, music, movies, and/or magazines. Although, I have not heard of any recent censorships, but then again should I not be able to? It is censorship..",4,4.0,test,Score: 5
1649,4387,2,"Do you think books, music, movies, magazines, etc. that could be offenesive should or should not be pulled off the shelves? I beleave they shouldn't. All kinds of people buy books or movies and they all have diffrent types they like.     Companies that manufactor books, movies, music, and magazines would be looseing out on money if people cant find something they like. and if they dont have the money to make whatever it is they make then they will go out of buiesness. They you might be out of luck for what you are looking for.     All kinds of people buy things that they like. How would you like it if your favorite candy was taken off the shevles because it offened people? Well thats how they feel when that happens to them.      What would be put in there places? Stores have to have something to fill the shevles. Would they put more candy to make the world fat?      If you come across something you think is offensive just dont pay attenion to it. Others @MONTH1 like it like you like your favorite candy. We have a great number of other things you can pick from",3,4.0,test,Score: 4
1654,4226,2,"Movies is to popcorn as music is to headphones. Right? It is all fun and games until someone's innocence is completely destroyed. The simplest forms of entertainment are being minipulated by today's world. Many of the children in our modern society are quickly becoming conditioned and used to seeing and reacting to media found in the everyday store, shop, or library. The innocence of the youth today is slowly being destroyed by the subliminal messages found in music, magazines, and movies. The messages are all the same in each type of media: sex, drugs, and violence.      The world of music has evolved so much over the past decades of time. We go from jazz, disco, funk, rock, hard rock, to hip- hop/rap. All of these types belonging to a certain decade. But in our era, the music industry is exploding with rap and hip- hop music. This type of music is triggered towards the three ideas of sex, drugs, and violence. Almost every song that is heard today on the radio or on your iPod will most likely have something to do with one of those three. The sense of being so naive and so innocent is broken after listening to these songs everytime the radio is on. The youth does not need to be listening to this whatsoever and therefore, parents should be more aware about what their children are listening to and should think more about the effects that the media has on them.     Recently, more and more people are turning to articles and segments of works to read instead of the 'good old fashioned' novels. The novels that were written before our era are clean and nonexplicit. But today, literature has gone down a new course. More and more, @ORGANIZATION1 companies are becoming less tradional and more upfront about topics that are sexual, violent, or drug related. For example, in @ORGANIZATION1, you will see articles strictly pretaining to sex-like actions. Possibly on the other side of the page, you will see an ad for @CAPS1 cigarettes. Soon enough, kids are going to think that everything they are seeing and looking at will be okay and soon act upon it. The libraries that are offering these magazines for rental should restrict children from reading them due to the lack of modesty and morals found in these magazines.      There has always been a sense of subliminal messaging throughout the development and evolution in the cinematic world of movies. Movies are a timeless object of entertainment. But recently, the subtle or blunt 'hints' of sex, drugs, and violence is portayed in almost all movies offered in the box office today. There have been those action packed movies where there is all the fighting and the blood and the punching. Then there are the sappy movies where all it seems the main characters do is have emotional fights that are soon resolved by a session of steamy sexual actions. These types of movies are offered in libraries nationwide and are easily accessible to children. The youth of our country do not need to be seeing all of these actions and hearing these messages. In no way, shape, or form is this morally correct.      All in all, library censorship is very weak. The people who organize and let this kind of media float around for kids to pick up have some moral issues that need to be checked. The more times a child reads, listens, or watches media with subliminal or blunt messages about sex, drugs, and violence, the more they are going to think it is okay to act and do these actions.  All sense of innocence is destroyed and children are not children anymore",4,4.0,test,Score: 6
1667,4416,2,"Is @CAPS1 Right?     Is @CAPS1 right to have censorship in libraries? This question could be answered in two very different opinions. Some people @MONTH1 want all censorship items out of public areas. On the other hand, there are people that @MONTH1 like to read this type of material. This is a very opinionated topic.     In my opinion, libraries are places I go to find a book to read, research, listen to music, rent movies, or relax while looking at a magazine. Libraries are puble areas and not everyone is going to agree. Everyone has their own favorite book or genre. I believe @CAPS1 is unjustiful to take away censorship in libraries because this @MONTH1 be ones favorite genre. Why do libraries need to limit their choice while noone else does? For example, many parents would love if all clothes stores would ban holes in jeans because they are to revealing. The stores don't. They do not ban holes in jeans because many teenage girls like holes in their jeans. American @CAPS2 is not going to band capris just because I do not like them. There are different favorites, likes, dislikes, and opinions.     A great resolution for this dissagreement is catorigizing. By putting all of the censorshiped books, movies, magazines, and music in one area, @CAPS1 will decrease arguments on this topic because all of the people that like censorship in libraries will be together in their area. Where as the people that do not want the censorship in libraries do not have to be around @CAPS1. This is a quick and easy fix.      There is no reason to take away ones favorite genre because someone doesn't like @CAPS1. If this is true then our world will have nothing because not everyone likes one certain thing. For instance, I do not like blue aeropostale shirts. Pink are my favorite. My friend @CAPS3 likes the blue shirts and hates the pink shirts. We both write to the manager to get rid of the shirt color we do not like. This is nonbenifical for either of us because now the one we do not like is got but so is the one we do like. This is nonsense. There will be nothing left in the store. Pople in charge can easily sort material at a store or a library to make @CAPS1 fit the communities likings. Getting rid of material is not the answer. Catorigizing is the fix that needs to be put into action immediatly",3,3.0,test,Score: 4
1673,4608,2,"Librarys are filled with hundreds of materials that many @CAPS4 like and dislike. Books on @PERSON1 and @CAPS1, @CAPS2. Those books are @CAPS3 there to offend you they're there to educate you on the subject.           Censorship should be only for the youth as an adult you are open to everything. You make your own desicons and live by them. If you feel like a book, a song, a movie, is offensive, then stop reading, listening, or watching. @CAPS3 everyone gets offended.          I believe that no citizen has the right to remove anything from a library because of the @NUM1- @CAPS3 every one is @NUM2- @CAPS4 have diffrent @CAPS2 and outlooks on @NUM3- @CAPS5 the @CAPS6.     I conclude this by saying that censorship is enforced, but shouldnt be to a great extent, @CAPS7 us do what we do, and learn what we learn. In school were forsed to learn what we learn, i believe @CAPS5 right to have out side knowledge, but only way that is that we get it from data bases such as computers, books, music, art, etc",3,3.0,test,Score: 4
1676,4100,2,"Raded @CAPS1 for @CAPS2, violance and some nudety. This kind of movie shouldnt be on any kind of shelf. Its to inapprope for kids, see or even read what the movie case says.     There shouldnt be any kind of movie or magazine with nude pictures. Its bad for the kids to see or here because one day a little boy/girl is going to do something that they see in a movie or a magazine and get in trouble. Its just wrong to see other people naked if u ask me. The only person i want to see that way is my wife in ten or so years. But i dont want to watch a movie and see a lady nude.       The nest thing is violance. Man i just wish guns wernt invented or bombs. Because I have lost alot of friends to guns. I lost about six cousins in the war from where a bomb hit there area. More and more people and going out and buying guns and bombs because, of movies and what people say in books and in magazines. People are getting name of guns and what they look like from movies and magazines and getting them and getting bombs off the black market. People get these ideas because of movies.      Last but not least @CAPS2 it the main thing kids get in trouble for in schools. They leard it from movies mainly because the actor say the words. Now the kids know how to say them. Sitcs say that kids say and do what there favorite actor says and dose on and off the air.       My conclusion says that all every thing with violance should be taken off the shelfs",3,3.0,test,Score: 3
1698,4421,2,"Children are our future because when I am old they will be the ones who are caring for me, so for me censorship is big deal for me. It's a big deal not only because of how it will affect my children, but because it will affect me and what everybody else will be able to read. I agree that censorship is an importaint issue but to what extent should it be taken. People should have the right to read what they want to. They should also be allowed to find it in their local public libraries.     My veiw on censorship in public libraries is that most things should be allowed to stay on the book shelf. I can understand censorship to an extent, but taking books out of a public libraries makes it hard to chose where to draw the line. You don't want a book taken out just because it has a bad word in it. Just because some books are classics that everyone knows, does that mean that we shouldn't take that book out of a public library? I do beleive that some books should stay because adults don't want to be reading kids books they most likely want to be reading a more complex book.      I think their are some books that should stay out of the library though. A example is books that are extremly racist. These books should be kept far away from are children. This is needed because younger children might try to act out things they might hear or read because there are audio books and those would just make them say those things. This could cause them to get in trouble for things they don't understand yet.     There is things that you can do as an alterative to keep these things out of the hands of children. There is already one that is used in public libraries and it is seperateing the adutl books from the children books. You could also move these two sections to oppisite sides of the library. the books that are more explicit cold be put higher up such as on a top shelf. Most kids would not be able to reach as high as a adult.     These are my veiws and ideas on censorship in libraries. The ideas and veiws that I have are most likely different than most people. I thought that they were good ideas though. Ones such as seperate section for kids and adults. I thought my best one was puting the more explicit books up higher and moving the sections farther a part.",4,4.0,test,Here’s the breakdown of
1700,4272,2,"Do I believe that certain materials, suck as books, movies, magazines, etc., should be removed from the shelves if they are found offensive? No I do not believe this statement for many reasons. If anybody cold take books off the shelves in the libraries, there would no longer be any use for libraries, students in school will have a harder time learning about certian topics in the world, it would defeat the purpus of having the ability of freedom of speech, we could easily avoid this problem if needed.     One reason I believe that taking books off the shelves is because, if we all have the right to take books we find offensive there would no longer be any books no the shelves. This would limit us the ability for students to learn about many important topics in the world. Just the other day I heard a lady telling her daughter that she was not going to allow her to go to school the day they have 'the talk', (sex education for students in grade six), because she thought she was too young to learn about that area of education. Yes, that @MONTH1 be true, but it also means that her daughter is not going to know about the many diseases you can get from underage, and or unpretected sex. This @MONTH1 lead her daughter to having sex at a young age and getting pregnate, or some kind of disease, that could have easily been prevented with a little education from library books, or a class at school.     Another reason I do not believe in the right of taking books from the shelves is because, when we are taking these books off the shelves, we are taking someones very hard work and just throwing it into the trash. In my opinion it is very disrespectful to the authors, and anybody else who was involved in writing those books. Just because you do not agree with what they are writing does not mean you can just throw it away. This would being defeating the purpose of haveing freedom of speech. Taking those books off the shelves is basically telling the authors that they are not aloud to write about what they want and publish it. It is also telling them that they are not allow to state thier oppinion.     This problem could easily be avoided if needed. For example, those books, music pieces, movies, magizines, etc., could be put in a seprate section of the library, and only make it availble to adults of a certain age. Have the books, and other writing pieces rated in the same way that movies are. This would be a very simple and effective way to solve this problem.     Like I mentioned earlier I strongly disagree with giving citizens the right to take certain materials, suck as books, movies, music, magazines, ect., off the shelves if you or anyone else find them offensive. It could effect the community in many ways, it is very rude and disrespectful to the autor of that piece of writing, and there are simple solutions to this problem",4,3.0,test,Here are some key issues
1706,4375,2,"Censorship is when a group of people agree that a certain book, song, movie, or magazine is found offensive in any way. Mainly parents and educators find these materials such as books offensive and do what they can to get this book taken out of libraries at schools. Censorship was originally started during the '@CAPS1 @CAPS2' in @LOCATION3 with the @CAPS3 @CAPS4. It was used to hide information from the public by taking all records of it away from the public's use.      In @LOCATION2, we are a democracy, but we still choose censorship to hide certain information from certain people. In some parents' opinions books are great and educational for children, but in other parents' opinions books do things like promote homosexuality, use false language, or even show drug use. Most of these books are not trying too promote these things but they are just part of the story. So pretend like we hide all the bad events or situations in the world from occuring infront of our children. They have no knowledge of this part of life, so what happens when they get in the real world and grow up? We can't just hide drugs from them, we can read these and teach them the harm drugs can do to someone and how to avoid them. If we send our children out into this world without any knowledge of drugs things will get out of control. Majority of these books that contain 'harmful' things to children, but they teach lessons that parents don't think of, they just think of what written down on the paper instead of the moral overall lesson that the story is bringing to a child. If a story has false language, our child will ask us what these words mean and we will tell them not to use them and what they mean so the child knows not to repeat them. If not, they can go into school and another child will tell your child to say these words and your child (not knowing the meaning of the word) will go out and say it and be awarded with a detention or even a suspension. Personally, I don't want my child receiving a detention or suspension.      Censorship is a growing issue in the @LOCATION1. It can do good things like hide actual sexual interactions from children, which should be hid from children anyways. Censorship can also do the bad things like I discussed earlier, which do more harm on a child then good. When your asked on your opinion on sensorship, just always remember what's best for your child, and knowledge is always better then clueless",4,4.0,test,Score: 6
1710,4038,2,"There are too many people in the world to just have one opinion about one topic and nothing else. If a person knows something is unjust, they obviously have to tell the world about it, or they feel like their opinion does not matter. Take, for example, women's clothing. If you show a man a piece of women's clothing on a computer screen, he will probably only have one or two opinions about that piece of clothing. If you show a woman that same piece of clothing, she will have more than two opinions about the piece of clothing. This is how society works today and it is not just because we were brought up that way; this is how we think and how we act.     @ORGANIZATION1 depicts beautiful as half dressed and makup put on like plaster. Many magazines and books, such as @CAPS1 and books about modeling, portray beautiful as stick thin and your clothes almost falling off your body. Many songs and movies tell you that being beautiful is on the outside. If you can find these magazines, books, and movies at your local bookstore, don't you think that they could possibly be two miles down the road at your local @CAPS2 library?      Libraries aren't just for adults and teenagers. They are intended for people of all ages. Many people do not realize this, but at many libraries, there are sections specified for teenagers. Young adult books and magazines should not even be put in the teenager section, only for the reason that there are subjects in many of the young adult books that a lot of teenagers have not even begun to dicuss yet. If these books and magazines are put in here for teenagers, do you not think a five year old child could wander up to the section, take out a magazine and wonder how the women in the advertisements grew up to be so beautiful? Like I said before, @ORGANIZATION1 depicts people to look beautiful, when it's all photo-shopped.      If a five year old child can get their hands on books and magazines that they shouldn't even know about, @CAPS3 would a library keep them on their shelves. The thoughts that the five year old child has now is '@CAPS3 am I not that beautiful?' @CAPS4 image is the key to how people view society today. Modeling agencies, photographers, and even cheerleading coaches make girls feel like they are worthless because they are 'too fat', 'too ugly', or 'too short' to be part of what they have wanted to be in their entire lives. Many women that @CAPS8 starve themselves every day just to maintain the 'healthy weight' which is @NUM1 pounds and you can see every rib in her body.      Many books, magazines, and television shows portray this as well. You can find them in libraries nation-wide. The magazine, @CAPS1, has articles about how to become skinny. The television show, @LOCATION1's @CAPS6 @CAPS7 @CAPS8, shows people that being tall and as skinny as a stick is the way to go. Many workout books tell you that being like @PERSON1 is the 'best for your bod' way to be. You cannot tell a girl that she needs to be a specific height and a specific weight by a specific time. Woman don't work that way. No one does.      Many magazines, books, movies, and music tell you this, and it is not true. I believe that if libraries took these types of materials out of their facilities, then if would drop the rate of society's '@CAPS4 image' rapidly. Many woman and girls wouldn't feel like they are ugly or fat. They would love who they were and they would not believe what another person says about them or what they look like. Being beautiful is not just on the outside. Anyone can have a beautiful heart and that will shine through more than anything else.",4,4.0,test,Score: 6
1717,3626,2,"The seven books which constitute the '@CAPS1 @CAPS2' series by @PERSON1 are books which are frequently censored in school libraries accross the country. The main reasoning behind this is that since these books portray witchcraft in a positive light, they must be harming our innocent children. Many books, from @PERSON2's 'The @CAPS3 in the @CAPS4' to the '@CAPS1 @CAPS2' series have been banned from school libraries due to their content being deemed inappropriate by a group of people who fail to take the larger meaning of these works into account. Works meant to be accessed by the public should not be removed from the shelves of libraries if they are deemed offensive.      Under the @ORGANIZATION1 to the @CAPS7, every citizen has the freedom of speech, press and religion. By censoring the speech of authors, their rights have been denied. It is an author's right to say what he or she feels needs to be said, and it should not be up to a board of parents or directors to prohibit that right.      By prohibiting books such as '@CAPS1 @CAPS2' or 'The @CAPS3 in the @CAPS4' to be read; the greater meaning of these works is being disregarded. Many conservative @CAPS12 groups have advocated that '@CAPS1 @CAPS2' be banned from schools because of its portrayl of witchcraft (and therefore satanism) and the nominal fact that @PERSON3 has stated that @PERSON4 (the @CAPS15 in the series) is homosexual. However the ultimate message of the series is that love triumphs over evil. Apparently that is not a message worth teaching the youth of @LOCATION1.      However, even if every school in the country took '@CAPS1 @CAPS2' off the shelves; that would not, and should not, stop children from reading these books. Since 'The @CAPS3 in the @CAPS4' began to be part of many schools' curriculum in the @DATE1, it has been at the top of the most censored book list due to its vulgar language and a chapter involving a prostitute. That has not stopped millions of teenagers from reading this novel, which is considered to be a rite of passage for most young adults. Being one of the most continuously challenged books over the last fifty years only seems to add to its allure and its popularity amongst the very people that these censorship boards are trying to 'protect'.      If a parent, however, does not want his or her child to read such a novel; it should be left to the parent to censor what his or her child reads. But just because one parent does not want their child to read '@CAPS1 @CAPS2', does not mean that every child should be denied the opportunity to read it. Censorship should be a matter of the private, not public sphere.      Books and other works should not be censored in libraries. In doing so; an author's freedom of speech is violated and the greater meaning of the work is disregarded. And while certain groups @MONTH1 advocate to protect the children of @LOCATION1 from these offensive works; the children will still find a way to access them",5,4.0,test,To evaluate the essay according
1723,3207,2,"Should certain books, movies, magazines, music, etc., should be removed from shelves if they are found to be offensive. Books, movies, magazines, music are made to relay a message, express a point of veiw, or to perhaps state an oppionion, of which everyone has a different point of veiw.     No, books, movies, magazines, music, etc., should not be simply taken off of the shelves or out of stores. All of the previously listed things are rated. Movies are rated @CAPS1 through @CAPS2, books are rated child through adult, and music if explicit has a parental advisery sticker, so just follow the ratings. IF a four-year old tried to buy two tickets to see a rated @CAPS2 movie the theater would not sell him the tickets because he is not yet off age. People @MONTH1 bring the point of maybe a child picks up a adult book or magazine in a store and begins to look at it and read it. The solution to that problem is simple create a seperate room in stores that sell these items and label the room adult section. Have cameras near by so if a yongster feels brave enough to tempt fate they will be caught or just put a desk out front of the adult section and require an i.d. for entrance. These are still books which are expressions of a persons dreams, hope, desires, fantasies, and heart, they should not be denied there dream because a person deems it unfit. And most apparent if it offends you dont read it.     Simply follow the rating rules. Take necesary precations. If all of these rules are followed then buisnesses and libraries should have no probles keeping everybody safe and happy.",3,4.0,test,Score: 5
1724,4630,2,"Have you ever walked into a library and saw a book that you wouldn't what your child or any young one to pick up and read? There is several book in the library that young children should read. I don't believe that you a certian book should be removed from the library because it is offensive to some or not suitable for children, but there is a few things that can be done to keep those books away from your kids or any child. The possable things that could be done is; move those book to a higher shelf, designate a certian area for those books, or put an age limit on those books.     The first way that you could keep an offensive book out of your childs, or any other childs hands is to move those book to a higher shelf. Doing this will keep those books out of your childs sight and reach. That will keep them out of childens hand, and prevent them from reading them.     The next possability to keep offensive books out of your childs or any childs hand is to, designate a certain area for those books in the library. Doing this will provied a 'barrior', so that you could tell your child to stay out of that area, and keep a watch on them to make sure they don't go in that area. You would also know where those books are so the you could make sure they don't go to that area.     The final possability to keep offensive books out of your childs or any other childs hands is to put an age limit on those book to keep the children from being able to check-out those books, to read them. This would make the childen have be a certain age before the can check them out, preventing them from reading them.      These are a few possabilities that could be used to keep offisive books out of childrens hands, and preventing them from reading those offensive books that you wouldn't want them getting a hold of and reading",3,3.0,test,Here’s the breakdown of
